1,0.953275673
2,0.432362818
3,0.071700304
12,0.086406005
14,0.129883911
20,0.22718458
21,0.947176801
31,0.531974258
40,0.297296424
44,0.327988337
47,0.697020197
55,0.666084212
63,0.3585238
65,0.460794243
74,0.268507911
77,0.743491506
82,0.084286715
92,0.494474296
99,0.359349746
107,0.515103306
108,0.979329399
113,0.599708859
119,0.944878386
120,0.131358298
129,0.828389487
135,0.342135446
142,0.979794662
151,0.576262677
160,0.710221136
170,0.655091827
173,0.391082497
179,0.082256995
186,0.985140802
192,0.586741045
193,0.870615288
199,0.277773532
200,0.432441103
203,0.806330018
207,0.397704962
212,0.751562976
215,0.357525436
219,0.906395565
224,0.178673919
231,0.42712378
239,0.800934994
244,0.405487502
251,0.43706669
253,0.483294139
262,0.008463316
264,0.396883937
273,0.397387941
281,0.43679499
282,0.222323225
288,0.297145823
294,0.874585637
299,0.566528217
307,0.374835412
308,0.288923641
312,0.45317266
317,0.835948524
326,0.904746049
329,0.384339913
333,0.622246275
339,0.013945644
345,0.75188591
349,0.450741339
351,0.743501087
353,0.134368776
354,0.964031225
362,0.974220969
363,0.362045983
369,0.532324491
374,0.905384814
378,0.374176763
387,0.221108061
388,0.08361072
398,0.153010143
400,0.89954892
407,0.370037781
414,0.30903059
418,0.934908264
425,0.711604292
431,0.258236453
437,0.507314385
441,0.077744534
450,0.11447179
455,0.254879002
456,0.633648101
461,0.725479652
469,0.343372693
475,0.852636539
481,0.328066811
482,0.68267435
486,0.129999876
496,0.147629619
504,0.295124063
506,0.370100758
516,0.445973517
523,0.933407017
526,0.551764465
534,0.76666579
540,0.333936958
543,0.974464424
547,0.618538622
550,0.425464949
553,0.812646033
558,0.400862416
564,0.667289395
569,0.875322679
571,0.516507595
579,0.139141635
586,0.198759612
595,0.673556049
601,0.925057102
610,0.95780153
615,0.492035619
621,0.950960533
630,0.075939014
640,0.012401218
647,0.911516005
653,0.803542248
656,0.186928866
663,0.478275736
669,0.325297663
670,0.306023083
680,0.071332459
689,0.04335321
694,0.386073814
696,0.990316976
701,0.411444293
704,0.964543337
713,0.957701511
718,0.638927173
722,0.514081166
723,0.869774249
725,0.523004958
728,0.035255598
737,0.855503599
739,0.939052267
744,0.094126638
749,0.887792041
758,0.582082804
766,0.822608666
770,0.908487417
775,0.540650409
782,0.201040858
788,0.248327556
790,0.301743075
796,0.255037537
799,0.261808931
809,0.573640188
818,0.764021522
821,0.732165373
827,0.548660069
834,0.938044312
843,0.970886441
849,0.552395638
850,0.296986745
852,0.487578186
856,0.360499873
857,0.315296257
863,0.585430537
871,0.054921168
877,0.08097382
887,0.368071863
891,0.001648037
895,0.097323842
904,0.252682731
912,0.876922421
920,0.016020004
925,0.086475458
930,0.920245329
937,0.858719392
942,0.465695402
946,0.0886339
948,0.592298471
951,0.549365799
958,0.903883913
965,0.108095288
970,0.029150432
971,0.760521825
976,0.583094378
983,0.435945005
992,0.662665684
1000,0.813689678
1007,0.087695882
1009,0.206206258
1015,0.281972112
1016,0.102320726
1019,0.999380854
1026,0.400310906
1033,0.805142119
1035,0.587736856
1040,0.148190346
1045,0.948667465
1046,0.951448161
1055,0.543116668
1064,0.338896636
1074,0.031859546
1084,0.931635712
1087,0.842455846
1091,0.279653324
1092,0.150479517
1100,0.850482565
1107,0.43301323
1108,0.389837965
1113,0.682562828
1122,0.419490217
1130,0.53671235
1136,0.733847185
1144,0.800048704
1146,0.233200226
1148,0.763609982
1158,0.847533478
1166,0.965945268
1170,0.940569048
1179,0.994942496
1188,0.051360515
1191,0.420542011
1193,0.57502664
1202,0.666438649
1206,0.457358287
1214,0.318878646
1217,0.537148216
1219,0.087636154
1222,0.121619291
1227,0.999280076
1235,0.949930338
1243,0.558485577
1244,0.708397424
1250,0.906373124
1259,0.976124184
1260,0.679487717
1263,0.531757938
1269,0.355910743
1276,0.801382729
1282,0.707985618
1286,0.08585228
1295,0.726510245
1301,0.370407395
1302,0.410908323
1304,0.828989571
1314,0.061879562
1323,0.184794959
1327,0.268371302
1333,0.912169692
1337,0.628240913
1338,0.727098594
1346,0.866010974
1347,0.042124186
1356,0.976665906
1364,0.413292885
1374,0.162826832
1384,0.690299697
1389,0.008247483
1394,0.275463289
1401,0.927542646
1409,0.087647811
1410,0.099562928
1417,0.24449751
1421,0.517255109
1431,0.560539264
1439,0.177434416
1447,0.587800008
1453,0.267514285
1461,0.762884962
1466,0.294693404
1471,0.160933837
1476,0.281291912
1482,0.466266359
1484,0.471386318
1487,0.175134192
1494,0.491579633
1503,0.329419211
1510,0.632702959
1520,0.929936126
1529,0.674587524
1538,0.287090522
1540,0.509978713
1543,0.090162169
1544,0.874088639
1549,0.844513365
1556,0.470382086
1563,0.69471538
1564,0.411607097
1571,0.281252691
1575,0.320924562
1582,0.801738806
1592,0.155955895
1593,0.631034495
1600,0.590881284
1603,0.738946683
1612,0.896692178
1621,0.183684987
1623,0.090106137
1629,0.123272887
1636,0.728821954
1640,0.001605256
1650,0.928309402
1654,0.02646104
1655,0.354926164
1664,0.434901209
1674,0.754044173
1684,0.280711726
1691,0.659765384
1696,0.886069153
1699,0.757166568
1707,0.700043939
1714,0.0268864
1717,0.911340361
1720,0.110519017
1725,0.774111037
1731,0.999548296
1739,0.134709299
1741,0.061568677
1747,0.58660538
1748,0.630973091
1753,0.449321549
1757,0.2306469
1759,0.404577552
1765,0.113044828
1769,0.392419001
1770,0.346605383
1778,0.704282783
1788,0.534979617
1795,0.668646199
1797,0.347317896
1802,0.099448168
1805,0.689486903
1813,0.592765401
1816,0.451936137
1826,0.406848368
1831,0.538487711
1832,0.673167935
1842,0.215906785
1851,0.035408367
1857,0.918798653
1859,0.729217765
1869,0.982024309
1870,0.193102539
1872,0.908113004
1874,0.1326578
1884,0.671885391
1889,0.980034656
1898,0.212243996
1900,0.148159581
1902,0.735813034
1904,0.019140859
1911,0.046259378
1920,0.430667776
1929,0.553218781
1936,0.862225018
1945,0.492510531
1947,0.293057746
1956,0.704733601
1961,0.810644149
1968,0.65490638
1975,0.073020836
1982,0.204359303
1983,0.426482954
1987,0.037762329
1997,0.276593604
1998,0.589975942
2000,0.23081322
2007,0.309807658
2008,0.41826386
2011,0.455122094
2014,0.858859335
2020,0.631227559
2029,0.493266578
2030,0.65729693
2032,0.178270287
2034,0.977090233
2041,0.040633786
2042,0.538232476
2043,0.844337564
2044,0.036105662
2047,0.087846523
2048,0.335760672
2057,0.563866938
2067,0.51498229
2072,0.457263456
2074,0.042230633
2080,0.310358191
2088,0.157127965
2094,0.565820938
2095,0.302093188
2097,0.937768527
2107,0.455637088
2108,0.05703241
2113,0.689726146
2116,0.576583524
2118,0.609184566
2126,0.075959351
2133,0.729100133
2134,0.415813278
2135,0.066621392
2139,0.138265495
2146,0.015295303
2151,0.467179032
2158,0.599993018
2168,0.049067188
2171,0.305841125
2179,0.032310382
2183,0.28400873
2193,0.659219183
2196,0.478333984
2197,0.971806723
2198,0.8862644
2202,0.316588152
2207,0.960111537
2213,0.281491047
2215,0.725852983
2223,0.24290323
2227,0.176790452
2236,0.341236461
2240,0.525645287
2246,0.339991019
2250,0.801722728
2252,0.896350142
2254,0.235682583
2261,0.246780075
2271,0.478331328
2279,0.91647929
2285,0.616486987
2295,0.790414518
2299,0.431250132
2309,0.36514961
2318,0.052650121
2327,0.417126845
2335,0.081118715
2345,0.959844692
2350,0.089156603
2351,0.395391044
2353,0.4974477
2357,0.39729538
2365,0.56801267
2368,0.639165129
2369,0.564397411
2378,0.318187545
2385,0.85223229
2393,0.562723532
2397,0.410809478
2405,0.358170869
2410,0.012286891
2412,0.604216472
2419,0.799852521
2423,0.033893914
2426,0.84981494
2435,0.567413577
2445,0.291192509
2447,0.824671874
2456,0.675621849
2465,0.964731971
2471,0.421556235
2481,0.592561156
2482,0.614367807
2484,0.110809102
2485,0.698753623
2493,0.804677784
2502,0.956630952
2505,0.181329702
2512,0.992573752
2513,0.113904244
2520,0.325659179
2528,0.862212243
2532,0.758224114
2537,0.840324953
2547,0.526637315
2548,0.143920773
2549,0.517523271
2558,0.517221161
2565,0.775967135
2570,0.228676275
2574,0.745926928
2577,0.410798496
2584,0.95623155
2585,0.858133097
2591,0.293524933
2599,0.226073107
2609,0.455535646
2611,0.210930356
2616,0.103493152
2624,0.538597665
2631,0.430518187
2641,0.60587715
2648,0.048779649
2649,0.666103307
2659,0.940020645
2668,0.383047038
2676,0.438685521
2683,0.268082026
2693,0.913550955
2702,0.577907513
2706,0.568461816
2714,0.057718416
2723,0.525252691
2731,0.985042945
2736,0.00534133
2741,0.287067816
2749,0.456268514
2758,0.024325205
2766,0.082259785
2767,0.732311752
2768,0.253378535
2769,0.397264865
2774,0.58093008
2783,0.133161948
2790,0.224248415
2799,0.697084726
2808,0.696974909
2810,0.349577404
2815,0.601752523
2817,0.571491062
2821,0.300258931
2828,0.898929512
2831,0.203427198
2833,0.062208283
2834,0.516797159
2837,0.449495436
2840,0.229875557
2842,0.681059866
2848,0.405779319
2858,0.315202759
2867,0.068164372
2874,0.92812193
2878,0.085620256
2888,0.244279839
2897,0.86474303
2902,0.789765004
2910,0.367419764
2911,0.320492382
2919,0.3462872
2929,0.341312454
2930,0.394228919
2931,0.514145408
2937,0.05702324
2938,0.622851554
2942,0.469658845
2950,0.639528764
2956,0.030718056
2958,0.68606959
2968,0.889187291
2976,0.58290652
2977,0.18046759
2987,0.626548164
2993,0.870149712
2997,0.12968543
3005,0.772670074
3014,0.290916746
3017,0.671711438
3027,0.307828366
3031,0.416899098
3033,0.741635703
3043,0.461924974
3053,0.510021266
3054,0.574365776
3059,0.962500945
3068,0.873469158
3074,0.175305131
3077,0.005170321
3087,0.985388012
3096,0.365358636
3102,0.217965784
3111,0.01479025
3120,0.863039404
3130,0.769618619
3132,0.032618394
3138,0.48053076
3143,0.182391203
3153,0.924541734
3163,0.797344778
3167,0.008106853
3175,0.476280221
3185,0.80237678
3189,0.337835978
3191,0.07225441
3192,0.648178561
3195,0.936131254
3199,0.127186363
3205,0.86020912
3214,0.530274777
3224,0.823955506
3228,0.068915794
3229,0.43560327
3232,0.010781847
3241,0.475864391
3247,0.607861078
3254,0.783924354
3263,0.227861634
3273,0.282264659
3279,0.5540301
3283,0.98253909
3288,0.596461839
3291,0.680002519
3299,0.86117698
3302,0.611856127
3308,0.748918215
3314,0.043098791
3319,0.209720925
3326,0.725547053
3329,0.872145214
3338,0.661160973
3342,0.542493966
3351,0.186997105
3352,0.261632761
3353,0.181099072
3361,0.37956627
3365,0.922276618
3375,0.504413637
3380,0.323406007
3385,0.167095533
3386,0.322396509
3391,0.592271948
3401,0.921117752
3411,0.29515396
3420,0.309708196
3426,0.736799482
3428,0.335459506
3436,0.302572536
3443,0.820171663
3453,0.430659373
3459,0.268793597
3463,0.073729581
3469,0.573103007
3474,0.549196739
3476,0.010988021
3478,0.663505679
3479,0.306689692
3483,0.265830736
3490,0.095870498
3493,0.187332688
3499,0.282355243
3501,0.939068541
3508,0.09517543
3517,0.961898233
3520,0.44166854
3526,0.93582516
3530,0.900503487
3531,0.471251303
3536,0.919351461
3544,0.442597772
3548,0.872277546
3553,0.589255651
3562,0.383064422
3572,0.833018583
3579,0.146501172
3583,0.150131563
3584,0.518107891
3588,0.406643539
3594,0.472379565
3604,0.614511949
3609,0.204619613
3616,0.018018202
3618,0.688973682
3621,0.467999685
3622,0.858256913
3625,0.607719051
3635,0.632689062
3639,0.697487685
3642,0.739331064
3649,0.860299394
3653,0.271890313
3662,0.992598998
3670,0.747670505
3678,0.65995816
3682,0.899569837
3684,0.24436417
3685,0.526175186
3689,0.668635427
3690,0.955221831
3700,0.593806692
3708,0.798111459
3715,0.973696185
3720,0.224159215
3721,0.388294357
3731,0.590066867
3739,0.763504477
3741,0.881042991
3751,0.282307474
3761,0.373068689
3764,0.984509891
3765,0.66998593
3767,0.347576424
3777,0.906767548
3785,0.980171107
3792,0.877247238
3794,0.968526534
3799,0.893063548
3804,0.705374964
3810,0.662404407
3820,0.582094979
3823,0.931133956
3825,0.415365554
3834,0.008608874
3843,0.129016556
3852,0.937820472
3853,0.329667716
3856,0.001482427
3858,0.987711346
3862,0.80099391
3870,0.941196499
3871,0.547194637
3881,0.521778784
3882,0.718982921
3887,0.923295838
3894,0.354669791
3898,0.259967579
3906,0.680945088
3916,0.555778117
3926,0.171453415
3929,0.310650653
3936,0.826513701
3939,0.096492104
3942,0.703936699
3946,0.392043791
3954,0.064847793
3960,0.82090482
3962,0.976519063
3964,0.649014369
3970,0.235036615
3976,0.619824389
3982,0.402278882
3988,0.16499067
3991,0.339063745
3994,0.425789224
3998,0.800188319
4008,0.235310306
4011,0.97878209
4019,0.895220371
4027,0.603812437
4037,0.57000796
4044,0.672313139
4049,0.79050466
4055,0.494927786
4065,0.65127993
4070,0.740316456
4076,0.289968251
4084,0.912809388
4090,0.133693219
4092,0.04387117
4101,0.204861781
4103,0.367533088
4112,0.458022657
4114,0.64127749
4120,0.315924774
4123,0.66895204
4128,0.597260348
4136,0.099988494
4137,0.275806805
4138,0.284357154
4140,0.835193913
4143,0.165149044
4144,0.086045048
4147,0.17237149
4156,0.947517896
4165,0.939215866
4170,0.959847892
4173,0.49577686
4182,0.328637848
4192,0.97977002
4202,0.474512816
4207,0.621082823
4217,0.303496079
4222,0.276766342
4227,0.953378555
4237,0.647663836
4243,0.687246752
4247,0.949748153
4257,0.055953314
4258,0.000902078
4268,0.033211797
4275,0.675168734
4282,0.600305019
4292,0.316701302
4302,0.151344059
4311,0.903020405
4312,0.235153533
4319,0.118344191
4325,0.614837344
4328,0.531844619
4329,0.047681895
4335,0.582730368
4343,0.027288123
4351,0.035417796
4361,0.215821593
4364,0.17853384
4369,0.720412342
4374,0.831235092
4381,0.558163538
4382,0.470138215
4387,0.428821263
4396,0.129498587
4405,0.213870359
4408,0.200462244
4415,0.759750622
4418,0.147957265
4423,0.296340742
4424,0.577958541
4426,0.981051102
4431,0.348511882
4433,0.302538337
4442,0.949397495
4444,0.304666259
4446,0.12094295
4450,0.12840205
4456,0.650840273
4465,0.432819062
4469,0.028021872
4475,0.675574107
4480,0.660365619
4484,0.355881862
4490,0.416250291
4499,0.996118564
4506,0.772040779
4507,0.540705579
4509,0.583264788
4519,0.597179587
4524,0.695450093
4534,0.266310645
4537,0.532039715
4542,0.123809664
4545,0.89362137
4555,0.680718182
4562,0.485344787
4565,0.520202794
4570,0.009787577
4572,0.917055876
4578,0.313784696
4588,0.049768939
4589,0.687961079
4595,0.66974481
4597,0.225319587
4598,0.904315974
4606,0.641463213
4613,0.458388334
4614,0.191035941
4617,0.762102146
4623,0.31108041
4625,0.050396062
4631,0.995163409
4639,0.257735453
4641,0.464449201
4648,0.658042415
4649,0.827475652
4654,0.570345172
4660,0.891422004
4668,0.912482804
4672,0.655718487
4681,0.100359118
4687,0.697229712
4697,0.462689446
4698,0.124813614
4706,0.124489231
4715,0.130365824
4716,0.181165659
4717,0.898501946
4718,0.273217884
4720,0.452623216
4728,0.721128118
4729,0.514893356
4737,0.894410236
4741,0.580559015
4749,0.653496216
4753,0.916758334
4760,0.864047106
4769,0.540620572
4779,0.83209921
4783,0.762987473
4793,0.929162652
4797,0.271542995
4805,0.002900892
4813,0.452040627
4816,0.686616486
4817,0.791776342
4823,0.862599475
4825,0.458547806
4826,0.331612507
4827,0.785014962
4834,0.705098581
4840,0.465442868
4842,0.159001358
4847,0.874051773
4854,0.415724128
4863,0.716236929
4871,0.556678199
4874,0.100676562
4877,0.802647632
4883,0.668657116
4885,0.310787685
4889,0.436035693
4898,0.795640369
4901,0.059590079
4909,0.510881533
4913,0.662674294
4923,0.088114614
4928,0.890971854
4937,0.069586114
4943,0.012801145
4945,0.745208116
4952,0.569139641
4957,0.156598173
4960,0.708774301
4967,0.21402996
4976,0.229582886
4979,0.163885051
4986,0.142484581
4990,0.231488849
4998,0.089705939
5006,0.196833578
5016,0.994057918
5018,0.933391243
5028,0.690323287
5035,0.782364089
5042,0.40511419
5048,0.484022305
5049,0.931877452
5051,0.401373279
5056,0.818468765
5060,0.443873198
5069,0.296181649
5073,0.820120261
5075,0.071185414
5076,0.639552396
5079,0.214927606
5081,0.107912919
5082,0.852611367
5086,0.515116663
5090,0.87030058
5098,0.663337751
5101,0.519560177
5107,0.505719772
5112,0.011657558
5113,0.63713662
5122,0.168355
5123,0.01919827
5128,0.501452505
5129,0.152086304
5132,0.633776787
5137,0.783353304
5144,0.365203582
5151,0.644733722
5156,0.770744544
5157,0.452305742
5162,0.259821163
5163,0.795925499
5168,0.722471108
5177,0.704956592
5178,0.757026766
5188,0.159793845
5196,0.291997608
5200,0.413711326
5202,0.203679384
5205,0.253416929
5214,0.995649547
5220,0.182742798
5228,0.14694587
5233,0.277461731
5240,0.740203042
5246,0.693992771
5254,0.431485478
5256,0.279926608
5264,0.059337276
5268,0.247215772
5269,0.857765021
5277,0.394595579
5279,0.796715814
5288,0.306584262
5291,0.935969777
5295,0.083753338
5305,0.427730097
5307,0.311660537
5316,0.465601394
5319,0.28495119
5327,0.857503867
5329,0.460731665
5337,0.995384417
5342,0.502487962
5351,0.867741009
5353,0.234942625
5356,0.48784742
5365,0.297673632
5373,0.347735505
5380,0.422447746
5384,0.926422285
5387,0.020201464
5396,0.838013227
5398,0.671981669
5406,0.411350957
5413,0.138312151
5416,0.80100561
5419,0.507435033
5426,0.780419361
5431,0.916756638
5434,0.474500446
5440,0.505484099
5443,0.907997404
5449,0.799409571
5457,0.898460817
5464,0.023377073
5466,0.971021371
5469,0.475902508
5478,0.87280087
5484,0.058456612
5494,0.242369336
5497,0.379299694
5499,0.463490225
5505,0.844363328
5513,0.804592546
5515,0.86971522
5521,0.788242222
5526,0.852177583
5536,0.056449182
5544,0.422656113
5545,0.999341189
5554,0.923857431
5556,0.587436442
5558,0.14673098
5559,0.427467536
5563,0.784106841
5567,0.170472845
5572,0.472516093
5579,0.963765553
5581,0.404374937
5588,0.40281632
5589,0.276054983
5590,0.763452809
5597,0.513866006
5598,0.491993638
5607,0.845254449
5616,0.013617865
5623,0.467823553
5627,0.800828908
5634,0.221630633
5641,0.350498438
5642,0.401108156
5645,0.652739537
5655,0.089225051
5661,0.704058504
5665,0.942856173
5674,0.796095649
5677,0.516925934
5679,0.657726999
5687,0.997277357
5690,0.976462251
5697,0.054382
5700,0.711619194
5702,0.735435874
5703,0.321836972
5704,0.424849025
5714,0.201815579
5715,0.545949381
5721,0.140424566
5722,0.816337488
5729,0.880378249
5736,0.513554822
5744,0.305798137
5745,0.901673612
5755,0.269674284
5764,0.563881645
5769,0.443601453
5775,0.219163238
5783,0.0998808
5789,0.418908127
5798,0.146921309
5802,0.198476844
5807,0.211976152
5809,0.545790174
5815,0.062468266
5825,0.148576615
5828,0.355088954
5829,0.812956809
5837,0.82735178
5840,0.172466939
5849,0.811801627
5858,0.062727825
5867,0.380450883
5869,0.03940007
5872,0.394445114
5882,0.60046348
5891,0.697468779
5894,0.039607315
5899,0.339575428
5909,0.361356031
5916,0.134269538
5917,0.248538727
5918,0.1394935
5928,0.73916973
5932,0.947679385
5935,0.277411507
5944,0.39946515
5948,0.189994318
5953,0.928505235
5961,0.889615755
5970,0.701310696
5978,0.731980777
5985,0.249033942
5988,0.996854089
5994,0.13263473
5997,0.982898944
6006,0.329348871
6013,0.475191259
6022,0.632204512
6028,0.509569136
6032,0.435379195
6040,0.186788279
6042,0.063186053
6046,0.887719205
6049,0.672869538
6059,0.575094053
6065,0.644524498
6068,0.693722358
6074,0.075896152
6083,0.342555251
6086,0.645030247
6096,0.182061325
6103,0.955010822
6113,0.181821808
6115,0.477452177
6120,0.465879531
6121,0.15153094
6129,0.193042281
6139,0.555668087
6144,0.57983801
6151,0.116894205
6159,0.053881203
6164,0.123288422
6167,0.704673756
6168,0.30935747
6175,0.810559839
6176,0.186050341
6182,0.299383104
6192,0.368733119
6193,0.270512577
6196,0.108031771
6197,0.045464091
6200,0.597056764
6206,0.730518714
6207,0.846352575
6214,0.313867113
6223,0.739056679
6229,0.485928371
6235,0.306207778
6242,0.026476187
6247,0.000120157
6250,0.504153513
6257,0.215861842
6258,0.883174018
6265,0.128922114
6268,0.26765724
6269,0.856268033
6272,0.758918832
6274,0.478541103
6282,0.640638984
6292,0.965923513
6299,0.727039243
6301,0.415733406
6306,0.035329604
6315,0.418628672
6322,0.029223984
6325,0.154788075
6326,0.868969202
6332,0.048368721
6338,0.844189819
6348,0.550890828
6352,0.396539573
6361,0.507492465
6364,0.443847041
6373,0.694798181
6378,0.208836095
6382,0.241003541
6383,0.931797906
6384,0.967164919
6391,0.558759053
6397,0.332055087
6407,0.294397909
6410,0.77196384
6416,0.249847482
6425,0.758168364
6434,0.909195623
6443,0.797510782
6449,0.902169043
6450,0.347841048
6452,0.070403762
6462,0.970591612
6466,0.160093572
6475,0.634398762
6480,0.144003861
6484,0.927347552
6493,0.468006706
6503,0.900665897
6507,0.22501746
6513,0.890188308
6523,0.71303532
6524,0.006322193
6528,0.432094106
6530,0.239323498
6536,0.653040028
6542,0.272176318
6551,0.148839275
6560,0.116780987
6569,0.723386434
6575,0.023474561
6578,0.672571879
6582,0.946672313
6591,0.759279255
6599,0.401711484
6602,0.83880948
6605,0.33895221
6609,0.868117581
6612,0.014180951
6620,0.85630301
6628,0.834584108
6637,0.057848658
6639,0.551607646
6643,0.70764633
6647,0.294385862
6653,0.068115524
6659,0.176549245
6660,0.521676139
6666,0.075075061
6668,0.822522243
6677,0.176890329
6679,0.143191401
6680,0.208690321
6690,0.586447246
6698,0.259022961
6702,0.053534488
6711,0.824244274
6719,0.894793638
6727,0.711008784
6733,0.128820248
6738,0.246191387
6739,0.289064913
6743,0.641671417
6745,0.256395802
6751,0.20027111
6757,0.212003018
6760,0.528715829
6763,0.300210925
6767,0.723291121
6777,0.561226863
6782,0.053379264
6783,0.009150117
6791,0.295881368
6801,0.698328709
6809,0.655526484
6818,0.383563175
6821,0.548111701
6824,0.283480118
6827,0.235407873
6831,0.30387538
6838,0.641112958
6843,0.938004863
6853,0.37854053
6854,0.427203488
6862,0.952708621
6872,0.544727987
6875,0.907753081
6877,0.29890846
6885,0.787449958
6890,0.607638346
6897,0.891788719
6907,0.693740899
6915,0.719186183
6917,0.349442567
6923,0.369720569
6924,0.822768972
6931,0.260414556
6934,0.273636177
6936,0.016218521
6944,0.116972796
6947,0.41082743
6953,0.647845501
6961,0.940523274
6966,0.034601389
6967,0.54807936
6971,0.761444806
6975,0.192992842
6981,0.743920049
6990,0.443075127
7000,0.731964534
7009,0.805436081
7019,0.673549425
7021,0.583693147
7024,0.463982089
7026,0.950662293
7032,0.958566872
7039,0.791723024
7042,0.094822695
7046,0.085128214
7054,0.071215768
7058,0.18626712
7061,0.596006939
7067,0.638961212
7070,0.564889884
7080,0.736857564
7086,0.395072759
7087,0.908881655
7093,0.600958225
7101,0.534146691
7109,0.916241206
7118,0.577956136
7127,0.808253061
7130,0.85854712
7134,0.060536797
7140,0.856070044
7148,0.724130401
7156,0.439249693
7158,0.83207243
7162,0.305712124
7164,0.895846617
7170,0.096608407
7178,0.242792136
7181,0.920598504
7184,0.160832984
7188,0.013448991
7189,0.266729276
7195,0.613079847
7198,0.739667569
7202,0.546271018
7205,0.619888519
7210,0.054709433
7218,0.937204508
7221,0.861333063
7227,0.208795448
7231,0.019151871
7236,0.050777367
7246,0.127576011
7247,0.77167439
7252,0.302659917
7260,0.101593777
7264,0.520464756
7273,0.699914904
7280,0.960182511
7288,0.741650413
7290,0.263649949
7297,0.48420899
7298,0.420620133
7302,0.521297732
7309,0.398261205
7314,0.25309904
7323,0.621718743
7332,0.960300517
7342,0.285064174
7349,0.687131631
7359,0.092963512
7367,0.409034247
7377,0.134549382
7380,0.98313512
7382,0.28067942
7389,0.228376541
7397,0.837995934
7407,0.462407675
7410,0.305061267
7419,0.4259396
7425,0.883932188
7428,0.418308684
7430,0.741099124
7432,0.241440918
7437,0.356575488
7440,0.198158346
7446,0.721215054
7451,0.438969076
7458,0.138119495
7464,0.23199936
7466,0.537148686
7474,0.146159199
7484,0.685617803
7485,0.706992352
7489,0.870005465
7498,0.815506
7507,0.110986271
7514,0.682225269
7518,0.152215952
