1,0.953275673
2,0.432362818
3,0.071700304
4,0.086406005
5,0.129883911
6,0.22718458
7,0.947176801
8,0.531974258
9,0.297296424
10,0.327988337
11,0.697020197
12,0.666084212
13,0.3585238
14,0.460794243
15,0.268507911
16,0.743491506
17,0.084286715
18,0.494474296
19,0.359349746
20,0.515103306
21,0.979329399
22,0.599708859
23,0.944878386
24,0.131358298
25,0.828389487
26,0.342135446
27,0.979794662
28,0.576262677
29,0.710221136
30,0.655091827
31,0.391082497
32,0.082256995
33,0.985140802
34,0.586741045
35,0.870615288
36,0.277773532
37,0.432441103
38,0.806330018
39,0.397704962
40,0.751562976
41,0.357525436
42,0.906395565
43,0.178673919
44,0.42712378
45,0.800934994
46,0.405487502
47,0.43706669
48,0.483294139
49,0.008463316
50,0.396883937
51,0.397387941
52,0.43679499
53,0.222323225
54,0.297145823
55,0.874585637
56,0.566528217
57,0.374835412
58,0.288923641
59,0.45317266
60,0.835948524
61,0.904746049
62,0.384339913
63,0.622246275
64,0.013945644
65,0.75188591
66,0.450741339
67,0.743501087
68,0.134368776
69,0.964031225
70,0.974220969
71,0.362045983
72,0.532324491
73,0.905384814
74,0.374176763
75,0.221108061
76,0.08361072
77,0.153010143
78,0.89954892
79,0.370037781
80,0.30903059
81,0.934908264
82,0.711604292
83,0.258236453
84,0.507314385
85,0.077744534
86,0.11447179
87,0.254879002
88,0.633648101
89,0.725479652
90,0.343372693
91,0.852636539
92,0.328066811
93,0.68267435
94,0.129999876
95,0.147629619
96,0.295124063
97,0.370100758
98,0.445973517
99,0.933407017
100,0.551764465
101,0.76666579
102,0.333936958
103,0.974464424
104,0.618538622
105,0.425464949
106,0.812646033
107,0.400862416
108,0.667289395
109,0.875322679
110,0.516507595
111,0.139141635
112,0.198759612
113,0.673556049
114,0.925057102
115,0.95780153
116,0.492035619
117,0.950960533
118,0.075939014
119,0.012401218
120,0.911516005
121,0.803542248
122,0.186928866
123,0.478275736
124,0.325297663
125,0.306023083
126,0.071332459
127,0.04335321
128,0.386073814
129,0.990316976
130,0.411444293
131,0.964543337
132,0.957701511
133,0.638927173
134,0.514081166
135,0.869774249
136,0.523004958
137,0.035255598
138,0.855503599
139,0.939052267
140,0.094126638
141,0.887792041
142,0.582082804
143,0.822608666
144,0.908487417
145,0.540650409
146,0.201040858
147,0.248327556
148,0.301743075
149,0.255037537
150,0.261808931
151,0.573640188
152,0.764021522
153,0.732165373
154,0.548660069
155,0.938044312
156,0.970886441
157,0.552395638
158,0.296986745
159,0.487578186
160,0.360499873
161,0.315296257
162,0.585430537
163,0.054921168
164,0.08097382
165,0.368071863
166,0.001648037
167,0.097323842
168,0.252682731
169,0.876922421
170,0.016020004
171,0.086475458
172,0.920245329
173,0.858719392
174,0.465695402
175,0.0886339
176,0.592298471
177,0.549365799
178,0.903883913
179,0.108095288
180,0.029150432
181,0.760521825
182,0.583094378
183,0.435945005
184,0.662665684
185,0.813689678
186,0.087695882
187,0.206206258
188,0.281972112
189,0.102320726
190,0.999380854
191,0.400310906
192,0.805142119
193,0.587736856
194,0.148190346
195,0.948667465
196,0.951448161
197,0.543116668
198,0.338896636
199,0.031859546
200,0.931635712
201,0.842455846
202,0.279653324
203,0.150479517
204,0.850482565
205,0.43301323
206,0.389837965
207,0.682562828
208,0.419490217
209,0.53671235
210,0.733847185
211,0.800048704
212,0.233200226
213,0.763609982
214,0.847533478
215,0.965945268
216,0.940569048
217,0.994942496
218,0.051360515
219,0.420542011
220,0.57502664
221,0.666438649
222,0.457358287
223,0.318878646
224,0.537148216
225,0.087636154
226,0.121619291
227,0.999280076
228,0.949930338
229,0.558485577
230,0.708397424
231,0.906373124
232,0.976124184
233,0.679487717
234,0.531757938
235,0.355910743
236,0.801382729
237,0.707985618
238,0.08585228
239,0.726510245
240,0.370407395
241,0.410908323
242,0.828989571
243,0.061879562
244,0.184794959
245,0.268371302
246,0.912169692
247,0.628240913
248,0.727098594
249,0.866010974
250,0.042124186
251,0.976665906
252,0.413292885
253,0.162826832
254,0.690299697
255,0.008247483
256,0.275463289
257,0.927542646
258,0.087647811
259,0.099562928
260,0.24449751
261,0.517255109
262,0.560539264
263,0.177434416
264,0.587800008
265,0.267514285
266,0.762884962
267,0.294693404
268,0.160933837
269,0.281291912
270,0.466266359
271,0.471386318
272,0.175134192
273,0.491579633
274,0.329419211
275,0.632702959
276,0.929936126
277,0.674587524
278,0.287090522
279,0.509978713
280,0.090162169
281,0.874088639
282,0.844513365
283,0.470382086
284,0.69471538
285,0.411607097
286,0.281252691
287,0.320924562
288,0.801738806
289,0.155955895
290,0.631034495
291,0.590881284
292,0.738946683
293,0.896692178
294,0.183684987
295,0.090106137
296,0.123272887
297,0.728821954
298,0.001605256
299,0.928309402
300,0.02646104
301,0.354926164
302,0.434901209
303,0.754044173
304,0.280711726
305,0.659765384
306,0.886069153
307,0.757166568
308,0.700043939
309,0.0268864
310,0.911340361
311,0.110519017
312,0.774111037
313,0.999548296
314,0.134709299
315,0.061568677
316,0.58660538
317,0.630973091
318,0.449321549
319,0.2306469
320,0.404577552
321,0.113044828
322,0.392419001
323,0.346605383
324,0.704282783
325,0.534979617
326,0.668646199
327,0.347317896
328,0.099448168
329,0.689486903
330,0.592765401
331,0.451936137
332,0.406848368
333,0.538487711
334,0.673167935
335,0.215906785
336,0.035408367
337,0.918798653
338,0.729217765
339,0.982024309
340,0.193102539
341,0.908113004
342,0.1326578
343,0.671885391
344,0.980034656
345,0.212243996
346,0.148159581
347,0.735813034
348,0.019140859
349,0.046259378
350,0.430667776
351,0.553218781
352,0.862225018
353,0.492510531
354,0.293057746
355,0.704733601
356,0.810644149
357,0.65490638
358,0.073020836
359,0.204359303
360,0.426482954
361,0.037762329
362,0.276593604
363,0.589975942
364,0.23081322
365,0.309807658
366,0.41826386
367,0.455122094
368,0.858859335
369,0.631227559
370,0.493266578
371,0.65729693
372,0.178270287
373,0.977090233
374,0.040633786
375,0.538232476
376,0.844337564
377,0.036105662
378,0.087846523
379,0.335760672
380,0.563866938
381,0.51498229
382,0.457263456
383,0.042230633
384,0.310358191
385,0.157127965
386,0.565820938
387,0.302093188
388,0.937768527
389,0.455637088
390,0.05703241
391,0.689726146
392,0.576583524
393,0.609184566
394,0.075959351
395,0.729100133
396,0.415813278
397,0.066621392
398,0.138265495
399,0.015295303
400,0.467179032
401,0.599993018
402,0.049067188
403,0.305841125
404,0.032310382
405,0.28400873
406,0.659219183
407,0.478333984
408,0.971806723
409,0.8862644
410,0.316588152
411,0.960111537
412,0.281491047
413,0.725852983
414,0.24290323
415,0.176790452
416,0.341236461
417,0.525645287
418,0.339991019
419,0.801722728
420,0.896350142
421,0.235682583
422,0.246780075
423,0.478331328
424,0.91647929
425,0.616486987
426,0.790414518
427,0.431250132
428,0.36514961
429,0.052650121
430,0.417126845
431,0.081118715
432,0.959844692
433,0.089156603
434,0.395391044
435,0.4974477
436,0.39729538
437,0.56801267
438,0.639165129
439,0.564397411
440,0.318187545
441,0.85223229
442,0.562723532
443,0.410809478
444,0.358170869
445,0.012286891
446,0.604216472
447,0.799852521
448,0.033893914
449,0.84981494
450,0.567413577
451,0.291192509
452,0.824671874
453,0.675621849
454,0.964731971
455,0.421556235
456,0.592561156
457,0.614367807
458,0.110809102
459,0.698753623
460,0.804677784
461,0.956630952
462,0.181329702
463,0.992573752
464,0.113904244
465,0.325659179
466,0.862212243
467,0.758224114
468,0.840324953
469,0.526637315
470,0.143920773
471,0.517523271
472,0.517221161
473,0.775967135
474,0.228676275
475,0.745926928
476,0.410798496
477,0.95623155
478,0.858133097
479,0.293524933
480,0.226073107
481,0.455535646
482,0.210930356
483,0.103493152
484,0.538597665
485,0.430518187
486,0.60587715
487,0.048779649
488,0.666103307
489,0.940020645
490,0.383047038
491,0.438685521
492,0.268082026
493,0.913550955
494,0.577907513
495,0.568461816
496,0.057718416
497,0.525252691
498,0.985042945
499,0.00534133
500,0.287067816
501,0.456268514
502,0.024325205
503,0.082259785
504,0.732311752
505,0.253378535
506,0.397264865
507,0.58093008
508,0.133161948
509,0.224248415
510,0.697084726
511,0.696974909
512,0.349577404
513,0.601752523
514,0.571491062
515,0.300258931
516,0.898929512
517,0.203427198
518,0.062208283
519,0.516797159
520,0.449495436
521,0.229875557
522,0.681059866
523,0.405779319
524,0.315202759
525,0.068164372
526,0.92812193
527,0.085620256
528,0.244279839
529,0.86474303
530,0.789765004
531,0.367419764
532,0.320492382
533,0.3462872
534,0.341312454
535,0.394228919
536,0.514145408
537,0.05702324
538,0.622851554
539,0.469658845
540,0.639528764
541,0.030718056
542,0.68606959
543,0.889187291
544,0.58290652
545,0.18046759
546,0.626548164
547,0.870149712
548,0.12968543
549,0.772670074
550,0.290916746
551,0.671711438
552,0.307828366
553,0.416899098
554,0.741635703
555,0.461924974
556,0.510021266
557,0.574365776
558,0.962500945
559,0.873469158
560,0.175305131
561,0.005170321
562,0.985388012
563,0.365358636
564,0.217965784
565,0.01479025
566,0.863039404
567,0.769618619
568,0.032618394
569,0.48053076
570,0.182391203
571,0.924541734
572,0.797344778
573,0.008106853
574,0.476280221
575,0.80237678
576,0.337835978
577,0.07225441
578,0.648178561
579,0.936131254
580,0.127186363
581,0.86020912
582,0.530274777
583,0.823955506
584,0.068915794
585,0.43560327
586,0.010781847
587,0.475864391
588,0.607861078
589,0.783924354
590,0.227861634
591,0.282264659
592,0.5540301
593,0.98253909
594,0.596461839
595,0.680002519
596,0.86117698
597,0.611856127
598,0.748918215
599,0.043098791
600,0.209720925
601,0.725547053
602,0.872145214
603,0.661160973
604,0.542493966
605,0.186997105
606,0.261632761
607,0.181099072
608,0.37956627
609,0.922276618
610,0.504413637
611,0.323406007
612,0.167095533
613,0.322396509
614,0.592271948
615,0.921117752
616,0.29515396
617,0.309708196
618,0.736799482
619,0.335459506
620,0.302572536
621,0.820171663
622,0.430659373
623,0.268793597
624,0.073729581
625,0.573103007
626,0.549196739
627,0.010988021
628,0.663505679
629,0.306689692
630,0.265830736
631,0.095870498
632,0.187332688
633,0.282355243
634,0.939068541
635,0.09517543
636,0.961898233
637,0.44166854
638,0.93582516
639,0.900503487
640,0.471251303
641,0.919351461
642,0.442597772
643,0.872277546
644,0.589255651
645,0.383064422
646,0.833018583
647,0.146501172
648,0.150131563
649,0.518107891
650,0.406643539
651,0.472379565
652,0.614511949
653,0.204619613
654,0.018018202
655,0.688973682
656,0.467999685
657,0.858256913
658,0.607719051
659,0.632689062
660,0.697487685
661,0.739331064
662,0.860299394
663,0.271890313
664,0.992598998
665,0.747670505
666,0.65995816
667,0.899569837
668,0.24436417
669,0.526175186
670,0.668635427
671,0.955221831
672,0.593806692
673,0.798111459
674,0.973696185
675,0.224159215
676,0.388294357
677,0.590066867
678,0.763504477
679,0.881042991
680,0.282307474
681,0.373068689
682,0.984509891
683,0.66998593
684,0.347576424
685,0.906767548
686,0.980171107
687,0.877247238
688,0.968526534
689,0.893063548
690,0.705374964
691,0.662404407
692,0.582094979
693,0.931133956
694,0.415365554
695,0.008608874
696,0.129016556
697,0.937820472
698,0.329667716
699,0.001482427
700,0.987711346
701,0.80099391
702,0.941196499
703,0.547194637
704,0.521778784
705,0.718982921
706,0.923295838
707,0.354669791
708,0.259967579
709,0.680945088
710,0.555778117
711,0.171453415
712,0.310650653
713,0.826513701
714,0.096492104
715,0.703936699
716,0.392043791
717,0.064847793
718,0.82090482
719,0.976519063
720,0.649014369
721,0.235036615
722,0.619824389
723,0.402278882
724,0.16499067
725,0.339063745
726,0.425789224
727,0.800188319
728,0.235310306
729,0.97878209
730,0.895220371
731,0.603812437
732,0.57000796
733,0.672313139
734,0.79050466
735,0.494927786
736,0.65127993
737,0.740316456
738,0.289968251
739,0.912809388
740,0.133693219
741,0.04387117
742,0.204861781
743,0.367533088
744,0.458022657
745,0.64127749
746,0.315924774
747,0.66895204
748,0.597260348
749,0.099988494
750,0.275806805
751,0.284357154
752,0.835193913
753,0.165149044
754,0.086045048
755,0.17237149
756,0.947517896
757,0.939215866
758,0.959847892
759,0.49577686
760,0.328637848
761,0.97977002
762,0.474512816
763,0.621082823
764,0.303496079
765,0.276766342
766,0.953378555
767,0.647663836
768,0.687246752
769,0.949748153
770,0.055953314
771,0.000902078
772,0.033211797
773,0.675168734
774,0.600305019
775,0.316701302
776,0.151344059
777,0.903020405
778,0.235153533
779,0.118344191
780,0.614837344
781,0.531844619
782,0.047681895
783,0.582730368
784,0.027288123
785,0.035417796
786,0.215821593
787,0.17853384
788,0.720412342
789,0.831235092
790,0.558163538
791,0.470138215
792,0.428821263
793,0.129498587
794,0.213870359
795,0.200462244
796,0.759750622
797,0.147957265
798,0.296340742
799,0.577958541
800,0.981051102
801,0.348511882
802,0.302538337
803,0.949397495
804,0.304666259
805,0.12094295
806,0.12840205
807,0.650840273
808,0.432819062
809,0.028021872
810,0.675574107
811,0.660365619
812,0.355881862
813,0.416250291
814,0.996118564
815,0.772040779
816,0.540705579
817,0.583264788
818,0.597179587
819,0.695450093
820,0.266310645
821,0.532039715
822,0.123809664
823,0.89362137
824,0.680718182
825,0.485344787
826,0.520202794
827,0.009787577
828,0.917055876
829,0.313784696
830,0.049768939
831,0.687961079
832,0.66974481
833,0.225319587
834,0.904315974
835,0.641463213
836,0.458388334
837,0.191035941
838,0.762102146
839,0.31108041
840,0.050396062
841,0.995163409
842,0.257735453
843,0.464449201
844,0.658042415
845,0.827475652
846,0.570345172
847,0.891422004
848,0.912482804
849,0.655718487
850,0.100359118
851,0.697229712
852,0.462689446
853,0.124813614
854,0.124489231
855,0.130365824
856,0.181165659
857,0.898501946
858,0.273217884
859,0.452623216
860,0.721128118
861,0.514893356
862,0.894410236
863,0.580559015
864,0.653496216
865,0.916758334
866,0.864047106
867,0.540620572
868,0.83209921
869,0.762987473
870,0.929162652
871,0.271542995
872,0.002900892
873,0.452040627
874,0.686616486
875,0.791776342
876,0.862599475
877,0.458547806
878,0.331612507
879,0.785014962
880,0.705098581
881,0.465442868
882,0.159001358
883,0.874051773
884,0.415724128
885,0.716236929
886,0.556678199
887,0.100676562
888,0.802647632
889,0.668657116
890,0.310787685
891,0.436035693
892,0.795640369
893,0.059590079
894,0.510881533
895,0.662674294
896,0.088114614
897,0.890971854
898,0.069586114
899,0.012801145
900,0.745208116
901,0.569139641
902,0.156598173
903,0.708774301
904,0.21402996
905,0.229582886
906,0.163885051
907,0.142484581
908,0.231488849
909,0.089705939
910,0.196833578
911,0.994057918
912,0.933391243
913,0.690323287
914,0.782364089
915,0.40511419
916,0.484022305
917,0.931877452
918,0.401373279
919,0.818468765
920,0.443873198
921,0.296181649
922,0.820120261
923,0.071185414
924,0.639552396
925,0.214927606
926,0.107912919
927,0.852611367
928,0.515116663
929,0.87030058
930,0.663337751
931,0.519560177
932,0.505719772
933,0.011657558
934,0.63713662
935,0.168355
936,0.01919827
937,0.501452505
938,0.152086304
939,0.633776787
940,0.783353304
941,0.365203582
942,0.644733722
943,0.770744544
944,0.452305742
945,0.259821163
946,0.795925499
947,0.722471108
948,0.704956592
949,0.757026766
950,0.159793845
951,0.291997608
952,0.413711326
953,0.203679384
954,0.253416929
955,0.995649547
956,0.182742798
957,0.14694587
958,0.277461731
959,0.740203042
960,0.693992771
961,0.431485478
962,0.279926608
963,0.059337276
964,0.247215772
965,0.857765021
966,0.394595579
967,0.796715814
968,0.306584262
969,0.935969777
970,0.083753338
971,0.427730097
972,0.311660537
973,0.465601394
974,0.28495119
975,0.857503867
976,0.460731665
977,0.995384417
978,0.502487962
979,0.867741009
980,0.234942625
981,0.48784742
982,0.297673632
983,0.347735505
984,0.422447746
985,0.926422285
986,0.020201464
987,0.838013227
988,0.671981669
989,0.411350957
990,0.138312151
991,0.80100561
992,0.507435033
993,0.780419361
994,0.916756638
995,0.474500446
996,0.505484099
997,0.907997404
998,0.799409571
999,0.898460817
1000,0.023377073
1001,0.971021371
1002,0.475902508
1003,0.87280087
1004,0.058456612
1005,0.242369336
1006,0.379299694
1007,0.463490225
1008,0.844363328
1009,0.804592546
1010,0.86971522
1011,0.788242222
1012,0.852177583
1013,0.056449182
1014,0.422656113
1015,0.999341189
1016,0.923857431
1017,0.587436442
1018,0.14673098
1019,0.427467536
1020,0.784106841
1021,0.170472845
1022,0.472516093
1023,0.963765553
1024,0.404374937
1025,0.40281632
1026,0.276054983
1027,0.763452809
1028,0.513866006
1029,0.491993638
1030,0.845254449
1031,0.013617865
1032,0.467823553
1033,0.800828908
1034,0.221630633
1035,0.350498438
1036,0.401108156
1037,0.652739537
1038,0.089225051
1039,0.704058504
1040,0.942856173
1041,0.796095649
1042,0.516925934
1043,0.657726999
1044,0.997277357
1045,0.976462251
1046,0.054382
1047,0.711619194
1048,0.735435874
1049,0.321836972
1050,0.424849025
1051,0.201815579
1052,0.545949381
1053,0.140424566
1054,0.816337488
1055,0.880378249
1056,0.513554822
1057,0.305798137
1058,0.901673612
1059,0.269674284
1060,0.563881645
1061,0.443601453
1062,0.219163238
1063,0.0998808
1064,0.418908127
1065,0.146921309
1066,0.198476844
1067,0.211976152
1068,0.545790174
1069,0.062468266
1070,0.148576615
1071,0.355088954
1072,0.812956809
1073,0.82735178
1074,0.172466939
1075,0.811801627
1076,0.062727825
1077,0.380450883
1078,0.03940007
1079,0.394445114
1080,0.60046348
1081,0.697468779
1082,0.039607315
1083,0.339575428
1084,0.361356031
1085,0.134269538
1086,0.248538727
1087,0.1394935
1088,0.73916973
1089,0.947679385
1090,0.277411507
1091,0.39946515
1092,0.189994318
1093,0.928505235
1094,0.889615755
1095,0.701310696
1096,0.731980777
1097,0.249033942
1098,0.996854089
1099,0.13263473
1100,0.982898944
1101,0.329348871
1102,0.475191259
1103,0.632204512
1104,0.509569136
1105,0.435379195
1106,0.186788279
1107,0.063186053
1108,0.887719205
1109,0.672869538
1110,0.575094053
1111,0.644524498
1112,0.693722358
1113,0.075896152
1114,0.342555251
1115,0.645030247
1116,0.182061325
1117,0.955010822
1118,0.181821808
1119,0.477452177
1120,0.465879531
1121,0.15153094
1122,0.193042281
1123,0.555668087
1124,0.57983801
1125,0.116894205
1126,0.053881203
1127,0.123288422
1128,0.704673756
1129,0.30935747
1130,0.810559839
1131,0.186050341
1132,0.299383104
1133,0.368733119
1134,0.270512577
1135,0.108031771
1136,0.045464091
1137,0.597056764
1138,0.730518714
1139,0.846352575
1140,0.313867113
1141,0.739056679
1142,0.485928371
1143,0.306207778
1144,0.026476187
1145,0.000120157
1146,0.504153513
1147,0.215861842
1148,0.883174018
1149,0.128922114
1150,0.26765724
1151,0.856268033
1152,0.758918832
1153,0.478541103
1154,0.640638984
1155,0.965923513
1156,0.727039243
1157,0.415733406
1158,0.035329604
1159,0.418628672
1160,0.029223984
1161,0.154788075
1162,0.868969202
1163,0.048368721
1164,0.844189819
1165,0.550890828
1166,0.396539573
1167,0.507492465
1168,0.443847041
1169,0.694798181
1170,0.208836095
1171,0.241003541
1172,0.931797906
1173,0.967164919
1174,0.558759053
1175,0.332055087
1176,0.294397909
1177,0.77196384
1178,0.249847482
1179,0.758168364
1180,0.909195623
1181,0.797510782
1182,0.902169043
1183,0.347841048
1184,0.070403762
1185,0.970591612
1186,0.160093572
1187,0.634398762
1188,0.144003861
1189,0.927347552
1190,0.468006706
1191,0.900665897
1192,0.22501746
1193,0.890188308
1194,0.71303532
1195,0.006322193
1196,0.432094106
1197,0.239323498
1198,0.653040028
1199,0.272176318
1200,0.148839275
1201,0.116780987
1202,0.723386434
1203,0.023474561
1204,0.672571879
1205,0.946672313
1206,0.759279255
1207,0.401711484
1208,0.83880948
1209,0.33895221
1210,0.868117581
1211,0.014180951
1212,0.85630301
1213,0.834584108
1214,0.057848658
1215,0.551607646
1216,0.70764633
1217,0.294385862
1218,0.068115524
1219,0.176549245
1220,0.521676139
1221,0.075075061
1222,0.822522243
1223,0.176890329
1224,0.143191401
1225,0.208690321
1226,0.586447246
1227,0.259022961
1228,0.053534488
1229,0.824244274
1230,0.894793638
1231,0.711008784
1232,0.128820248
1233,0.246191387
1234,0.289064913
1235,0.641671417
1236,0.256395802
1237,0.20027111
1238,0.212003018
1239,0.528715829
1240,0.300210925
1241,0.723291121
1242,0.561226863
1243,0.053379264
1244,0.009150117
1245,0.295881368
1246,0.698328709
1247,0.655526484
1248,0.383563175
1249,0.548111701
1250,0.283480118
1251,0.235407873
1252,0.30387538
1253,0.641112958
1254,0.938004863
1255,0.37854053
1256,0.427203488
1257,0.952708621
1258,0.544727987
1259,0.907753081
1260,0.29890846
1261,0.787449958
1262,0.607638346
1263,0.891788719
1264,0.693740899
1265,0.719186183
1266,0.349442567
1267,0.369720569
1268,0.822768972
1269,0.260414556
1270,0.273636177
1271,0.016218521
1272,0.116972796
1273,0.41082743
1274,0.647845501
1275,0.940523274
1276,0.034601389
1277,0.54807936
1278,0.761444806
1279,0.192992842
1280,0.743920049
1281,0.443075127
1282,0.731964534
1283,0.805436081
1284,0.673549425
1285,0.583693147
1286,0.463982089
1287,0.950662293
1288,0.958566872
1289,0.791723024
1290,0.094822695
1291,0.085128214
1292,0.071215768
1293,0.18626712
1294,0.596006939
1295,0.638961212
1296,0.564889884
1297,0.736857564
1298,0.395072759
1299,0.908881655
1300,0.600958225
1301,0.534146691
1302,0.916241206
1303,0.577956136
1304,0.808253061
1305,0.85854712
1306,0.060536797
1307,0.856070044
1308,0.724130401
1309,0.439249693
1310,0.83207243
1311,0.305712124
1312,0.895846617
1313,0.096608407
1314,0.242792136
1315,0.920598504
1316,0.160832984
1317,0.013448991
1318,0.266729276
1319,0.613079847
1320,0.739667569
1321,0.546271018
1322,0.619888519
1323,0.054709433
1324,0.937204508
1325,0.861333063
1326,0.208795448
1327,0.019151871
1328,0.050777367
1329,0.127576011
1330,0.77167439
1331,0.302659917
1332,0.101593777
1333,0.520464756
1334,0.699914904
1335,0.960182511
1336,0.741650413
1337,0.263649949
1338,0.48420899
1339,0.420620133
1340,0.521297732
1341,0.398261205
1342,0.25309904
1343,0.621718743
1344,0.960300517
1345,0.285064174
1346,0.687131631
1347,0.092963512
1348,0.409034247
1349,0.134549382
1350,0.98313512
1351,0.28067942
1352,0.228376541
