1333,0.520464756
1334,0.699914904
1335,0.960182511
1336,0.741650413
1337,0.263649949
1338,0.48420899
1339,0.420620133
1340,0.521297732
1341,0.398261205
1342,0.25309904
1343,0.621718743
1344,0.960300517
1345,0.285064174
1346,0.687131631
1347,0.092963512
1348,0.409034247
1349,0.134549382
1350,0.98313512
1351,0.28067942
1352,0.228376541
1353,0.837995934
1354,0.462407675
1355,0.305061267
1356,0.4259396
1357,0.883932188
1358,0.418308684
1359,0.741099124
1360,0.241440918
1361,0.356575488
1362,0.198158346
1363,0.721215054
1364,0.438969076
1365,0.138119495
1366,0.23199936
1367,0.537148686
1368,0.146159199
1369,0.685617803
1370,0.706992352
1371,0.870005465
1372,0.815506
1373,0.110986271
1374,0.682225269
1375,0.152215952
1376,0.7356386
1377,0.144213368
1378,0.009264133
1379,0.342157484
1380,0.872363339
1381,0.906824597
1382,0.419339958
1383,0.116661065
1384,0.673210165
1385,0.40718975
1386,0.550123487
1387,0.864059355
1388,0.27174293
1389,0.751611905
1390,0.05066592
1391,0.944113702
1392,0.841770221
1393,0.793790677
1394,0.542557242
1395,0.999036481
1396,0.048705251
1397,0.880692116
1398,0.273128639
1399,0.833281107
1400,0.756210435
1401,0.168447662
1402,0.535057565
1403,0.358996845
1404,0.786939644
1405,0.447670759
1406,0.561614764
1407,0.043071484
1408,0.221645801
1409,0.575757773
1410,0.008128979
1411,0.470538745
1412,0.166482164
1413,0.821817909
1414,0.38712917
1415,0.15091666
1416,0.401576026
1417,0.332859554
1418,0.361043536
1419,0.48965546
1420,0.781388775
1421,0.070746704
1422,0.100311796
1423,0.277194065
1424,0.719365228
1425,0.326578613
1426,0.665441599
1427,0.496072984
1428,0.804930436
1429,0.347985629
1430,0.228966729
1431,0.566468163
1432,0.353606488
1433,0.130024928
1434,0.157086239
1435,0.177444612
1436,0.219187893
1437,0.346594047
1438,0.942218231
1439,0.882460345
1440,0.709947259
1441,0.871831942
1442,0.940017999
1443,0.000292243
1444,0.063398002
1445,0.624772137
1446,0.983486782
1447,0.403074919
1448,0.618496312
1449,0.628685049
1450,0.167116444
1451,0.429428401
1452,0.820747375
1453,0.383514136
1454,0.197145677
1455,0.719659193
1456,0.551322452
1457,0.140502704
1458,0.906219972
1459,0.837211049
1460,0.293026868
1461,0.379077201
1462,0.116122428
1463,0.773303058
1464,0.890264158
1465,0.929274011
1466,0.599353384
1467,0.894666144
1468,0.905932907
1469,0.542009075
1470,0.029558227
1471,0.170014265
1472,0.740733218
1473,0.484569145
1474,0.936712243
1475,0.445085194
1476,0.632412685
1477,0.42967699
1478,0.770557477
1479,0.916101755
1480,0.311775205
1481,0.612932339
1482,0.498614257
1483,0.605488078
1484,0.188045989
1485,0.88166634
1486,0.420783578
1487,0.380666158
1488,0.120521848
1489,0.58491665
1490,0.981623026
1491,0.800621564
1492,0.161943695
1493,0.046517842
1494,0.774128462
1495,0.125551328
1496,0.56771038
1497,0.8698727
1498,0.233134251
1499,0.85273554
1500,0.776566661
1501,0.987259161
1502,0.865898471
1503,0.227530324
1504,0.842306881
1505,0.945469133
1506,0.047582487
1507,0.180495312
1508,0.119791325
1509,0.618309084
1510,0.045105504
1511,0.125800797
1512,0.529775513
1513,0.863396837
1514,0.20742852
1515,0.251972149
1516,0.886216201
1517,0.859030572
1518,0.730536923
1519,0.595011355
1520,0.267195457
1521,0.426174426
1522,0.170157147
1523,0.935067716
1524,0.709055617
1525,0.050130521
1526,0.352435125
1527,0.085677598
1528,0.143564117
1529,0.188154993
1530,0.947148071
1531,0.053456872
1532,0.265226002
1533,0.538474593
1534,0.111855451
1535,0.310171666
1536,0.574636736
1537,0.624512879
1538,0.753200753
1539,0.680366146
1540,0.622410732
1541,0.568788904
1542,0.290515064
1543,0.493810302
1544,0.97210723
1545,0.663702048
1546,0.133360099
1547,0.076278423
1548,0.091042573
1549,0.102974773
1550,0.281046991
1551,0.112035319
1552,0.299644788
1553,0.557578217
1554,0.038646171
1555,0.131291411
1556,0.445346576
1557,0.996683899
1558,0.260893725
1559,0.869069424
1560,0.428079115
1561,0.102464248
1562,0.883688906
1563,0.479866797
1564,0.666535952
1565,0.232157392
1566,0.033532997
1567,0.881273367
1568,0.63120973
1569,0.823174394
1570,0.459115632
1571,0.016839849
1572,0.351577474
1573,0.691512987
1574,0.253833332
1575,0.222420899
1576,0.698078864
1577,0.98492052
1578,0.461349444
1579,0.569361867
1580,0.278879417
1581,0.47021983
1582,0.163948165
1583,0.614563297
1584,0.296905667
1585,0.109319217
1586,0.676770245
1587,0.435671935
1588,0.535710627
1589,0.090263892
1590,0.589897029
1591,0.97248937
1592,0.446073016
1593,0.28598027
1594,0.375056832
1595,0.59903154
1596,0.614193174
1597,0.470904773
1598,0.596598462
1599,0.17014664
1600,0.40163584
1601,0.838354824
1602,0.425107222
1603,0.132875463
1604,0.66870383
1605,0.872640318
1606,0.276928623
1607,0.167342162
1608,0.58172096
1609,0.625201483
1610,0.581312922
1611,0.18725982
1612,0.724304449
1613,0.549465174
1614,0.231834181
1615,0.378411444
1616,0.021110638
1617,0.15825795
1618,0.784197258
1619,0.921918464
1620,0.246039785
1621,0.534617715
1622,0.331481875
1623,0.041231311
1624,0.497615157
1625,0.915660744
1626,0.869065792
1627,0.548326746
1628,0.404928165
1629,0.620977117
1630,0.199139201
1631,0.482295533
1632,0.286835894
1633,0.020489491
1634,0.448500401
1635,0.12154104
1636,0.162930963
1637,0.273983165
1638,0.998821458
1639,0.739110381
1640,0.169226108
1641,0.316948922
1642,0.683122013
1643,0.6335579
1644,0.379167453
1645,0.234146377
1646,0.887046911
1647,0.638483706
1648,0.208284582
1649,0.941855321
1650,0.881525694
1651,0.405797642
1652,0.097686536
1653,0.328857478
1654,0.530122677
1655,0.23878284
1656,0.440150931
1657,0.756557298
1658,0.421222566
1659,0.264253726
1660,0.502371371
1661,0.630782111
1662,0.446247005
1663,0.231662619
1664,0.105055535
1665,0.759648733
1666,0.705300091
1667,0.341094175
1668,0.82605746
1669,0.719491585
1670,0.094054176
1671,0.950769069
1672,0.448930059
1673,0.05075498
1674,0.01551848
1675,0.017931838
1676,0.978007988
1677,0.528205419
1678,0.715368609
1679,0.165072204
1680,0.552654149
1681,0.382164956
1682,0.723877875
1683,0.46545946
1684,0.344514941
1685,0.902556329
1686,0.107368397
1687,0.7114388
1688,0.000385698
1689,0.107661477
1690,0.597604029
1691,0.070121037
1692,0.928464727
1693,0.170150534
1694,0.701077698
1695,0.530025057
1696,0.376192605
1697,0.864406791
1698,0.857732648
1699,0.222769987
1700,0.875829722
1701,0.941991365
1702,0.03842
1703,0.20158226
1704,0.354832028
1705,0.34914106
1706,0.110501404
1707,0.438042048
1708,0.157537471
1709,0.780490658
1710,0.428849665
1711,0.876656987
1712,0.682667983
1713,0.507650904
1714,0.330416463
1715,0.707204914
1716,0.354485248
1717,0.679220862
1718,0.89922768
1719,0.193272621
1720,0.740454047
1721,0.628586844
1722,0.913700353
1723,0.733471319
1724,0.909141126
1725,0.473962511
1726,0.831578365
1727,0.244408884
1728,0.94407016
1729,0.570687941
1730,0.971382977
1731,0.185116953
1732,0.686291776
1733,0.087749186
1734,0.251305026
1735,0.419422826
1736,0.01559608
1737,0.542165242
1738,0.870913263
1739,0.171893787
1740,0.948732871
1741,0.47604918
1742,0.673825801
1743,0.073215086
1744,0.734328007
1745,0.981323159
1746,0.612425565
1747,0.35984002
1748,0.751125757
1749,0.249616579
1750,0.7233243
1751,0.737515217
1752,0.381536923
1753,0.404624709
1754,0.612486501
1755,0.353944912
1756,0.347878547
1757,0.614987486
1758,0.376260904
1759,0.803014955
1760,0.000317684
1761,0.402285249
1762,0.165966087
1763,0.80573949
1764,0.001538651
1765,0.434348888
1766,0.104349582
1767,0.635200134
1768,0.359902328
1769,0.614880951
1770,0.710228927
1771,0.992803765
1772,0.74408145
1773,0.593544506
1774,0.260767662
1775,0.460031891
1776,0.227782802
1777,0.759188712
1778,0.728493143
1779,0.832318929
1780,0.23739465
1781,0.714037324
1782,0.847566262
1783,0.758575134
1784,0.312057383
1785,0.990348954
1786,0.838951486
1787,0.40559389
1788,0.851171919
1789,0.72966957
1790,0.869348144
1791,0.348386723
1792,0.014385681
1793,0.906587793
1794,0.436335723
1795,0.178648533
1796,0.140069679
1797,0.944519613
1798,0.685431122
1799,0.904518556
1800,0.733123191
1801,0.916175481
1802,0.55008706
1803,0.532337793
1804,0.899279181
1805,0.58527007
1806,0.556320013
1807,0.199966602
1808,0.852624985
1809,0.727912786
1810,0.887436498
1811,0.307158859
1812,0.628095002
1813,0.683926257
1814,0.21626684
1815,0.223067607
1816,0.983567875
1817,0.161844383
1818,0.218254899
1819,0.555612362
1820,0.07657985
1821,0.196962738
1822,0.050241898
1823,0.812920067
1824,0.107826094
1825,0.653835808
1826,0.695194407
1827,0.298900059
1828,0.21857257
1829,0.001887703
1830,0.71236361
1831,0.735378875
1832,0.571229004
1833,0.218200172
1834,0.136572251
1835,0.976596723
1836,0.771728252
1837,0.259560647
1838,0.084369858
1839,0.208250001
1840,0.777708998
1841,0.137574156
1842,0.756729804
1843,0.291515388
1844,0.022035125
1845,0.086005629
1846,0.002582289
1847,0.844346532
1848,0.187973786
1849,0.000480227
1850,0.975088356
1851,0.354332662
1852,0.133807199
1853,0.066261919
1854,0.838813076
1855,0.108572481
1856,0.703979606
1857,0.286254823
1858,0.819279844
1859,0.399025633
1860,0.895573007
1861,0.794788957
1862,0.651932381
1863,0.653288021
1864,0.705512709
1865,0.120372855
1866,0.955661298
1867,0.949608753
1868,0.924425077
1869,0.544554627
1870,0.881655301
1871,0.550769909
1872,0.606628527
1873,0.003723488
1874,0.126975358
1875,0.608250409
1876,0.225432338
1877,0.973965818
1878,0.184471498
1879,0.356110432
1880,0.270754222
1881,0.406945399
1882,0.964895382
1883,0.963522773
1884,0.442188935
1885,0.061646517
1886,0.26110654
1887,0.11652993
1888,0.059534516
1889,0.726925364
1890,0.881403588
1891,0.61393195
1892,0.445706343
1893,0.509653816
1894,0.579209959
1895,0.211445948
1896,0.93459637
1897,0.740924077
1898,0.797260944
1899,0.871142802
1900,0.502299911
1901,0.335390733
1902,0.243965905
1903,0.198921052
1904,0.829927034
1905,0.041645064
1906,0.821383385
1907,0.030501347
1908,0.872215548
1909,0.203770529
1910,0.337200747
1911,0.907487596
1912,0.199710441
1913,0.873963161
1914,0.51496654
1915,0.963803256
1916,0.233073846
1917,0.754196202
1918,0.823785005
1919,0.284314465
1920,0.900538031
1921,0.129630602
1922,0.117347107
1923,0.860916904
1924,0.781891809
1925,0.573462072
1926,0.021668698
1927,0.171288089
1928,0.759828829
1929,0.485427687
1930,0.658219498
1931,0.866648624
1932,0.374810848
1933,0.769823082
1934,0.586803661
1935,0.533935095
1936,0.283449117
1937,0.53290304
1938,0.216805739
1939,0.118222442
1940,0.919550184
1941,0.522900902
1942,0.652490581
1943,0.620240895
1944,0.027599008
1945,0.427889435
1946,0.49248949
1947,0.980326896
1948,0.365973336
1949,0.343740388
1950,0.774519423
1951,0.309104469
1952,0.003138597
1953,0.556640194
1954,0.579459039
1955,0.895956595
1956,0.643512831
1957,0.166804439
1958,0.591380636
1959,0.257932304
1960,0.904964117
1961,0.560435045
1962,0.285749921
1963,0.486428509
1964,0.442303611
1965,0.785182372
1966,0.186537944
1967,0.038095073
1968,0.512905351
1969,0.046683463
1970,0.239309375
1971,0.741871371
1972,0.777052567
1973,0.585669418
1974,0.162927266
1975,0.987925835
1976,0.700598931
1977,0.651873192
1978,0.842143703
1979,0.66885184
1980,0.855208831
1981,0.62007214
1982,0.383692157
1983,0.955760815
1984,0.68008524
1985,0.239369222
1986,0.823507532
1987,0.200564832
1988,0.437271168
1989,0.538000539
1990,0.115309784
1991,0.550411178
1992,0.349887504
1993,0.626974203
