0.1614777,0.9315906,-0.2|-1|1
0.1821625,0.5792203,-0.2|0|2|9
0.4969433,0.529945,-0.2|1|3|8
0.5673481,0.53647,-0.2|2|4|7
0.6349156,0.5715709,-0.2|3|5|6
0.7291608,0.6453459,-0.2|4|-1
0.6338981,0.59636,-0.2|4|-1
0.6240523,0.4946111,-0.2|3|-1
0.3980569,0.5179729,-0.2|2|-1
0.2199356,0.5042888,-0.2|1|10|40
0.2197365,0.4774859,-0.2|9|11|35
0.2440751,0.4455999,-0.2|10|12|34
0.2522817,0.4166919,-0.2|11|13|29
0.2300153,0.3980792,-0.2|12|20|26
0.2760445,0.3276337,-0.2|20|22|24
0.4902853,0.2397455,-0.2|22|16|49
0.4925526,0.1128132,-0.2|15|17|18
0.1699058,0.05766061,-0.2|16|-1
0.666989,0.05463117,-0.2|16|-1
0.1124821,0.2724122,-0.2|24|-1
0.2630912,0.3474737,-0.2|13|14|21
0.3966586,0.3347005,-0.2|20|-1
0.3209374,0.3092151,-0.2|14|15|23
0.3553434,0.3220486,-0.2|22|-1
0.2363735,0.31424,-0.2|14|19|25
0.2470987,0.2970653,-0.2|24|-1
0.144571,0.3662428,-0.2|13|27|28
0.09108168,0.3726463,-0.2|26|-1
0.1184342,0.3296126,-0.2|26|-1
0.3068343,0.3996474,-0.2|12|30|33
0.3298495,0.4040633,-0.2|29|31|32
0.5461992,0.3512363,-0.2|30|-1
0.3766565,0.3710248,-0.2|30|-1
0.2598768,0.3959984,-0.2|29|-1
0.1972777,0.438168,-0.2|11|-1
0.1687494,0.4678188,-0.2|10|36|37
0.2382628,0.5277021,-0.2|35|-1
0.1258613,0.442316,-0.2|35|38|39
0.09846115,0.4304973,-0.2|37|-1
0.1342417,0.411903,-0.2|37|-1
0.2894295,0.482101,-0.2|9|41|43
0.3161664,0.482469,-0.2|40|42|48
0.2542839,0.512244,-0.2|41|-1
0.2958331,0.4643768,-0.2|40|44|45
0.2651007,0.468016,-0.2|43|-1
0.301858,0.4503432,-0.2|43|46|47
0.2739754,0.4399061,-0.2|45|-1
0.375501,0.4450911,-0.2|45|-1
0.7351615,0.4102718,-0.2|41|-1
0.6586483,0.2770146,-0.2|15|-1
